age,experience,married/single,car_ownership,profession,state,current_job_yrs,current_house_yrs,income_category,house_ownership_owned,house_ownership_rented
45,14,0.0,0.0,0.17700396825396825,0.040384920634920635,13,13,0.0,False,True
26,16,0.0,1.0,0.10052380952380953,0.22573809523809524,7,13,2.0,False,True
61,7,0.0,0.0,0.060186507936507934,0.27163095238095236,6,12,3.0,False,True
41,14,0.0,1.0,0.17700396825396825,0.040384920634920635,12,13,0.0,False,True
55,14,0.0,0.0,0.09859126984126984,0.22573809523809524,7,13,3.0,False,True
78,14,1.0,1.0,0.09859126984126984,0.07125396825396825,13,12,1.0,False,True
48,0,0.0,0.0,0.11817857142857142,0.2078809523809524,0,13,2.0,False,True
25,16,0.0,0.0,0.07592857142857143,0.22573809523809524,13,13,2.0,False,True
61,19,0.0,0.0,0.10052380952380953,0.2078809523809524,13,11,2.0,False,True
24,15,0.0,1.0,0.09859126984126984,0.2078809523809524,9,11,2.0,False,True
46,6,0.0,0.0,0.17700396825396825,0.22573809523809524,6,10,1.0,False,True
74,11,0.0,0.0,0.09859126984126984,0.22573809523809524,3,13,1.0,False,True
60,10,0.0,0.0,0.1338690476190476,0.2078809523809524,4,11,3.0,True,False
69,5,0.0,1.0,0.10052380952380953,0.2078809523809524,5,10,3.0,False,True
26,14,0.0,1.0,0.07692857142857143,0.27163095238095236,5,10,0.0,False,True
52,10,0.0,1.0,0.11817857142857142,0.07125396825396825,7,10,0.0,False,True
74,13,0.0,1.0,0.1338690476190476,0.27163095238095236,9,10,1.0,False,True
49,7,0.0,1.0,0.10230952380952381,0.07125396825396825,5,14,1.0,False,True
52,8,1.0,1.0,0.07692857142857143,0.1831111111111111,8,14,2.0,False,True
75,2,0.0,0.0,0.09859126984126984,0.07125396825396825,2,12,1.0,True,False
73,14,1.0,0.0,0.10230952380952381,0.2078809523809524,9,12,0.0,False,True
68,4,0.0,0.0,0.060186507936507934,0.040384920634920635,4,12,3.0,False,False
30,5,0.0,1.0,0.17700396825396825,0.27163095238095236,4,14,2.0,False,True
39,3,0.0,0.0,0.09859126984126984,0.22573809523809524,3,12,0.0,False,True
25,0,0.0,1.0,0.060186507936507934,0.22573809523809524,0,10,2.0,False,True
48,0,0.0,1.0,0.11817857142857142,0.2078809523809524,0,10,1.0,False,True
41,6,1.0,0.0,0.07692857142857143,0.22573809523809524,6,12,1.0,False,True
32,13,0.0,0.0,0.10052380952380953,0.22573809523809524,13,12,2.0,False,True
78,14,0.0,0.0,0.11817857142857142,0.2078809523809524,4,12,2.0,False,True
51,2,0.0,0.0,0.05648015873015873,0.27163095238095236,2,11,0.0,False,True
54,20,0.0,1.0,0.17700396825396825,0.27163095238095236,7,13,2.0,False,True
44,15,0.0,0.0,0.11817857142857142,0.040384920634920635,4,11,3.0,False,True
62,9,0.0,0.0,0.09859126984126984,0.040384920634920635,9,14,0.0,False,True
34,0,0.0,1.0,0.17700396825396825,0.22573809523809524,0,14,2.0,False,True
45,4,0.0,0.0,0.09859126984126984,0.1831111111111111,4,11,2.0,False,False
60,4,0.0,0.0,0.17700396825396825,0.2078809523809524,4,13,2.0,False,True
27,7,0.0,0.0,0.07692857142857143,0.1831111111111111,7,11,0.0,False,True
23,8,0.0,0.0,0.07592857142857143,0.2078809523809524,4,14,3.0,False,True
48,3,0.0,0.0,0.17700396825396825,0.22573809523809524,3,14,3.0,False,True
75,19,0.0,0.0,0.10052380952380953,0.27163095238095236,8,10,2.0,False,True
75,18,0.0,0.0,0.07692857142857143,0.040384920634920635,10,13,2.0,False,True
24,2,0.0,0.0,0.07692857142857143,0.27163095238095236,2,13,2.0,False,True
79,12,0.0,0.0,0.17700396825396825,0.27163095238095236,12,14,2.0,False,True
49,15,0.0,0.0,0.10052380952380953,0.22573809523809524,13,14,3.0,False,True
24,18,0.0,0.0,0.060186507936507934,0.07125396825396825,3,12,0.0,False,True
38,8,0.0,1.0,0.10230952380952381,0.1831111111111111,8,13,1.0,False,True
26,14,0.0,0.0,0.10230952380952381,0.07125396825396825,6,13,3.0,False,True
27,5,0.0,0.0,0.11817857142857142,0.22573809523809524,5,11,3.0,False,True
40,6,0.0,0.0,0.1338690476190476,0.27163095238095236,5,12,1.0,False,True
40,12,0.0,1.0,0.1338690476190476,0.07125396825396825,11,11,1.0,False,True
69,19,0.0,0.0,0.10230952380952381,0.27163095238095236,4,11,3.0,False,True
22,20,0.0,1.0,0.1338690476190476,0.2078809523809524,4,13,0.0,False,True
68,14,0.0,0.0,0.17700396825396825,0.1831111111111111,5,14,3.0,False,True
33,17,0.0,0.0,0.17700396825396825,0.1831111111111111,7,13,3.0,False,True
78,6,0.0,1.0,0.1338690476190476,0.1831111111111111,6,11,0.0,False,True
46,8,0.0,0.0,0.07692857142857143,0.2078809523809524,6,11,2.0,False,True
63,12,0.0,0.0,0.10230952380952381,0.040384920634920635,3,11,1.0,True,False
66,3,0.0,0.0,0.10230952380952381,0.040384920634920635,3,12,1.0,False,True
48,1,0.0,0.0,0.11817857142857142,0.27163095238095236,1,11,2.0,False,True
66,19,0.0,0.0,0.17700396825396825,0.2078809523809524,8,12,0.0,False,True
25,19,0.0,1.0,0.17700396825396825,0.22573809523809524,12,10,2.0,False,True
57,7,0.0,0.0,0.1338690476190476,0.27163095238095236,3,12,0.0,False,True
55,19,0.0,0.0,0.09859126984126984,0.27163095238095236,4,13,2.0,False,True
61,18,0.0,0.0,0.09859126984126984,0.22573809523809524,14,12,2.0,False,True
61,16,0.0,1.0,0.07592857142857143,0.1831111111111111,11,14,2.0,False,True
46,6,0.0,1.0,0.10052380952380953,0.1831111111111111,4,11,3.0,False,True
25,7,0.0,0.0,0.07692857142857143,0.040384920634920635,7,12,3.0,False,True
44,10,0.0,0.0,0.05648015873015873,0.27163095238095236,10,14,2.0,False,True
36,7,1.0,1.0,0.07592857142857143,0.27163095238095236,7,11,1.0,False,True
78,11,0.0,0.0,0.09859126984126984,0.27163095238095236,8,10,3.0,False,True
21,6,0.0,0.0,0.10230952380952381,0.22573809523809524,6,14,1.0,False,True
57,9,0.0,1.0,0.07592857142857143,0.1831111111111111,5,13,1.0,False,True
59,2,0.0,0.0,0.17700396825396825,0.27163095238095236,2,14,3.0,False,True
72,5,0.0,0.0,0.10230952380952381,0.22573809523809524,5,10,3.0,False,True
27,10,0.0,1.0,0.1338690476190476,0.22573809523809524,10,10,0.0,False,True
26,7,0.0,0.0,0.17700396825396825,0.2078809523809524,7,12,3.0,False,True
57,7,0.0,0.0,0.1338690476190476,0.2078809523809524,7,10,1.0,False,True
36,19,1.0,1.0,0.17700396825396825,0.27163095238095236,11,10,2.0,False,True
54,14,0.0,1.0,0.060186507936507934,0.2078809523809524,8,13,2.0,False,True
68,19,1.0,0.0,0.09859126984126984,0.2078809523809524,4,10,2.0,False,True
22,15,0.0,0.0,0.1338690476190476,0.27163095238095236,5,12,1.0,False,True
67,9,1.0,1.0,0.1338690476190476,0.27163095238095236,7,12,0.0,False,True
79,5,0.0,0.0,0.1338690476190476,0.2078809523809524,4,12,0.0,False,True
72,6,0.0,1.0,0.10230952380952381,0.1831111111111111,6,11,3.0,False,True
40,1,0.0,0.0,0.17700396825396825,0.22573809523809524,1,10,0.0,False,True
38,4,0.0,1.0,0.11817857142857142,0.1831111111111111,4,11,0.0,False,True
58,0,0.0,1.0,0.11817857142857142,0.27163095238095236,0,13,0.0,False,True
56,3,0.0,0.0,0.05648015873015873,0.1831111111111111,3,10,0.0,False,True
44,12,0.0,0.0,0.17700396825396825,0.2078809523809524,11,10,3.0,False,False
44,0,0.0,0.0,0.10230952380952381,0.07125396825396825,0,11,1.0,False,True
39,10,0.0,1.0,0.07592857142857143,0.1831111111111111,10,10,1.0,False,True
42,20,0.0,0.0,0.17700396825396825,0.2078809523809524,12,13,2.0,False,True
50,14,0.0,0.0,0.17700396825396825,0.2078809523809524,4,14,3.0,False,True
56,7,0.0,0.0,0.1338690476190476,0.22573809523809524,5,12,3.0,False,True
40,16,0.0,0.0,0.17700396825396825,0.27163095238095236,4,12,0.0,False,True
48,5,0.0,0.0,0.11817857142857142,0.2078809523809524,5,14,0.0,True,False
68,4,0.0,0.0,0.060186507936507934,0.2078809523809524,4,12,2.0,False,True
47,11,0.0,0.0,0.07592857142857143,0.22573809523809524,4,14,2.0,False,True
45,13,0.0,0.0,0.060186507936507934,0.07125396825396825,13,14,0.0,False,True
73,6,0.0,1.0,0.10052380952380953,0.27163095238095236,6,11,1.0,False,True
58,11,0.0,0.0,0.09859126984126984,0.27163095238095236,11,10,1.0,False,True
51,19,0.0,0.0,0.10052380952380953,0.040384920634920635,8,13,2.0,False,True
50,20,0.0,0.0,0.10052380952380953,0.22573809523809524,7,14,3.0,False,True
71,14,0.0,0.0,0.07692857142857143,0.22573809523809524,5,10,0.0,False,True
59,12,0.0,1.0,0.07692857142857143,0.1831111111111111,9,10,1.0,False,True
66,8,0.0,0.0,0.17700396825396825,0.22573809523809524,8,11,1.0,False,True
77,11,0.0,0.0,0.09859126984126984,0.07125396825396825,11,11,2.0,False,True
62,8,0.0,0.0,0.11817857142857142,0.1831111111111111,5,13,1.0,False,False
45,5,0.0,0.0,0.11817857142857142,0.22573809523809524,4,14,0.0,False,True
73,9,0.0,0.0,0.07592857142857143,0.22573809523809524,4,14,2.0,False,True
32,13,0.0,0.0,0.11817857142857142,0.27163095238095236,10,12,2.0,False,True
48,20,0.0,0.0,0.09859126984126984,0.27163095238095236,7,12,2.0,True,False
33,6,1.0,0.0,0.17700396825396825,0.22573809523809524,6,11,0.0,False,True
29,10,0.0,1.0,0.17700396825396825,0.22573809523809524,8,14,3.0,False,True
44,12,0.0,0.0,0.07592857142857143,0.2078809523809524,12,10,2.0,False,True
79,4,0.0,1.0,0.1338690476190476,0.27163095238095236,4,12,3.0,False,True
51,9,1.0,1.0,0.10230952380952381,0.2078809523809524,9,12,0.0,False,True
74,4,0.0,1.0,0.09859126984126984,0.27163095238095236,4,13,2.0,False,True
38,8,0.0,1.0,0.10230952380952381,0.2078809523809524,8,11,1.0,False,True
76,20,0.0,1.0,0.1338690476190476,0.27163095238095236,6,10,2.0,False,True
41,14,0.0,0.0,0.11817857142857142,0.2078809523809524,10,12,2.0,False,True
51,10,0.0,1.0,0.10052380952380953,0.1831111111111111,10,11,0.0,False,True
33,5,0.0,0.0,0.17700396825396825,0.07125396825396825,5,14,3.0,False,True
68,15,0.0,0.0,0.07592857142857143,0.2078809523809524,5,14,0.0,False,True
37,18,0.0,0.0,0.07692857142857143,0.07125396825396825,5,10,2.0,False,True
74,0,0.0,1.0,0.11817857142857142,0.2078809523809524,0,13,2.0,False,True
62,8,0.0,1.0,0.10230952380952381,0.07125396825396825,8,14,1.0,False,True
78,0,0.0,0.0,0.17700396825396825,0.27163095238095236,0,10,3.0,False,True
30,10,0.0,0.0,0.07692857142857143,0.22573809523809524,7,13,1.0,False,True
33,9,0.0,0.0,0.10052380952380953,0.1831111111111111,9,13,3.0,False,True
50,5,0.0,0.0,0.17700396825396825,0.2078809523809524,5,12,0.0,False,True
40,16,0.0,0.0,0.17700396825396825,0.27163095238095236,4,12,0.0,False,True
72,6,0.0,0.0,0.09859126984126984,0.22573809523809524,6,10,0.0,False,True
28,9,0.0,0.0,0.10230952380952381,0.27163095238095236,9,12,3.0,False,True
48,11,0.0,0.0,0.17700396825396825,0.22573809523809524,11,14,2.0,False,True
42,18,0.0,1.0,0.07692857142857143,0.2078809523809524,3,14,1.0,True,False
58,10,0.0,0.0,0.07692857142857143,0.2078809523809524,8,12,0.0,False,True
40,10,0.0,0.0,0.09859126984126984,0.1831111111111111,9,13,3.0,False,True
66,13,0.0,0.0,0.07592857142857143,0.2078809523809524,11,14,1.0,False,True
41,5,0.0,0.0,0.1338690476190476,0.1831111111111111,5,11,0.0,False,True
34,12,0.0,0.0,0.07692857142857143,0.22573809523809524,5,12,2.0,False,True
43,13,0.0,1.0,0.07692857142857143,0.2078809523809524,9,13,2.0,False,True
29,5,0.0,1.0,0.11817857142857142,0.27163095238095236,4,10,1.0,False,True
63,10,0.0,1.0,0.1338690476190476,0.07125396825396825,10,11,3.0,False,True
72,16,0.0,1.0,0.11817857142857142,0.22573809523809524,14,12,3.0,False,True
41,15,0.0,0.0,0.1338690476190476,0.2078809523809524,14,10,2.0,False,True
24,11,0.0,0.0,0.1338690476190476,0.27163095238095236,11,10,0.0,False,True
22,9,0.0,1.0,0.09859126984126984,0.27163095238095236,8,11,3.0,False,True
30,10,0.0,1.0,0.17700396825396825,0.1831111111111111,10,10,2.0,False,True
46,17,0.0,0.0,0.11817857142857142,0.2078809523809524,9,11,2.0,False,True
53,13,1.0,0.0,0.07692857142857143,0.22573809523809524,13,14,1.0,False,True
27,12,0.0,0.0,0.10052380952380953,0.2078809523809524,12,13,3.0,False,True
71,11,1.0,0.0,0.10230952380952381,0.27163095238095236,4,10,2.0,False,True
27,8,0.0,0.0,0.17700396825396825,0.27163095238095236,8,14,3.0,False,True
42,9,0.0,0.0,0.17700396825396825,0.07125396825396825,5,10,3.0,False,True
59,5,0.0,0.0,0.07692857142857143,0.27163095238095236,5,11,1.0,False,True
60,2,0.0,1.0,0.10230952380952381,0.2078809523809524,2,14,3.0,False,True
37,14,0.0,0.0,0.10230952380952381,0.27163095238095236,10,13,3.0,False,True
71,5,0.0,1.0,0.17700396825396825,0.27163095238095236,5,13,1.0,False,True
29,9,0.0,0.0,0.07692857142857143,0.22573809523809524,9,14,3.0,True,False
34,3,0.0,0.0,0.060186507936507934,0.27163095238095236,3,12,1.0,False,True
72,19,0.0,0.0,0.11817857142857142,0.1831111111111111,13,12,1.0,False,True
25,10,0.0,0.0,0.07592857142857143,0.1831111111111111,5,12,1.0,False,True
62,12,0.0,1.0,0.060186507936507934,0.1831111111111111,12,14,2.0,True,False
60,7,1.0,1.0,0.1338690476190476,0.22573809523809524,7,11,3.0,True,False
63,7,0.0,0.0,0.10230952380952381,0.1831111111111111,5,10,2.0,False,False
30,1,0.0,1.0,0.17700396825396825,0.22573809523809524,1,11,2.0,False,True
27,7,0.0,0.0,0.07692857142857143,0.1831111111111111,7,13,2.0,False,True
75,17,0.0,0.0,0.17700396825396825,0.1831111111111111,14,14,2.0,True,False
53,15,0.0,0.0,0.11817857142857142,0.1831111111111111,13,12,1.0,False,True
31,9,1.0,1.0,0.10052380952380953,0.1831111111111111,9,12,0.0,False,True
42,7,0.0,0.0,0.17700396825396825,0.1831111111111111,7,12,2.0,False,True
60,12,0.0,0.0,0.17700396825396825,0.22573809523809524,8,10,1.0,False,True
56,6,0.0,0.0,0.07692857142857143,0.1831111111111111,6,11,0.0,False,True
36,18,0.0,1.0,0.10052380952380953,0.1831111111111111,4,12,2.0,False,True
61,17,0.0,0.0,0.10052380952380953,0.07125396825396825,12,12,3.0,False,True
31,20,0.0,0.0,0.17700396825396825,0.27163095238095236,5,14,3.0,False,True
67,3,0.0,0.0,0.05648015873015873,0.2078809523809524,3,14,3.0,False,True
33,16,1.0,0.0,0.060186507936507934,0.2078809523809524,9,14,3.0,False,True
79,16,0.0,1.0,0.17700396825396825,0.2078809523809524,3,13,1.0,False,True
28,5,0.0,0.0,0.09859126984126984,0.22573809523809524,4,11,1.0,False,True
70,1,0.0,1.0,0.09859126984126984,0.27163095238095236,1,11,3.0,False,True
36,5,0.0,0.0,0.11817857142857142,0.22573809523809524,5,12,1.0,False,True
53,4,0.0,0.0,0.09859126984126984,0.27163095238095236,4,10,0.0,False,True
34,8,0.0,0.0,0.10052380952380953,0.22573809523809524,7,12,0.0,True,False
77,11,0.0,0.0,0.05648015873015873,0.22573809523809524,3,14,1.0,False,True
28,6,0.0,0.0,0.1338690476190476,0.1831111111111111,6,10,0.0,False,True
36,12,0.0,0.0,0.17700396825396825,0.27163095238095236,5,13,0.0,False,True
38,2,0.0,0.0,0.10230952380952381,0.27163095238095236,2,12,0.0,False,True
22,8,1.0,0.0,0.11817857142857142,0.1831111111111111,4,13,0.0,False,True
70,1,1.0,0.0,0.10052380952380953,0.22573809523809524,1,13,3.0,False,True
78,9,0.0,1.0,0.09859126984126984,0.27163095238095236,4,12,1.0,False,True
72,1,0.0,0.0,0.060186507936507934,0.27163095238095236,1,11,1.0,False,True
45,19,0.0,0.0,0.09859126984126984,0.27163095238095236,11,12,2.0,False,False
53,8,1.0,0.0,0.17700396825396825,0.27163095238095236,8,12,2.0,False,True
76,0,1.0,0.0,0.17700396825396825,0.1831111111111111,0,13,2.0,False,True
70,10,1.0,0.0,0.05648015873015873,0.27163095238095236,10,12,1.0,False,True
37,8,0.0,0.0,0.17700396825396825,0.27163095238095236,6,14,3.0,False,True
74,6,0.0,0.0,0.07692857142857143,0.22573809523809524,3,11,3.0,False,True
75,13,0.0,1.0,0.09859126984126984,0.2078809523809524,13,13,2.0,False,True
28,8,0.0,0.0,0.07592857142857143,0.22573809523809524,8,14,1.0,False,True
41,20,0.0,0.0,0.1338690476190476,0.22573809523809524,4,14,3.0,False,True
67,19,0.0,1.0,0.07692857142857143,0.22573809523809524,4,12,2.0,False,True
49,4,0.0,0.0,0.11817857142857142,0.27163095238095236,4,11,0.0,False,True
25,13,0.0,1.0,0.17700396825396825,0.1831111111111111,6,13,0.0,False,True
65,20,0.0,0.0,0.17700396825396825,0.22573809523809524,13,13,3.0,False,True
78,11,0.0,1.0,0.11817857142857142,0.27163095238095236,5,13,3.0,False,False
75,0,0.0,0.0,0.07692857142857143,0.1831111111111111,0,14,3.0,False,True
54,9,0.0,0.0,0.17700396825396825,0.1831111111111111,5,12,1.0,False,True
48,13,0.0,0.0,0.07592857142857143,0.2078809523809524,13,13,1.0,False,True
31,14,0.0,0.0,0.17700396825396825,0.22573809523809524,13,13,0.0,False,True
56,11,0.0,1.0,0.17700396825396825,0.22573809523809524,11,10,1.0,False,True
74,2,0.0,1.0,0.1338690476190476,0.27163095238095236,2,12,1.0,False,True
60,5,0.0,1.0,0.07692857142857143,0.2078809523809524,5,11,2.0,False,True
33,0,0.0,0.0,0.09859126984126984,0.1831111111111111,0,13,0.0,False,True
65,12,0.0,0.0,0.11817857142857142,0.27163095238095236,12,14,2.0,False,True
76,12,0.0,0.0,0.10230952380952381,0.07125396825396825,7,10,1.0,False,True
72,0,0.0,1.0,0.10052380952380953,0.22573809523809524,0,10,3.0,False,True
56,18,0.0,0.0,0.11817857142857142,0.2078809523809524,9,10,2.0,False,True
78,15,0.0,0.0,0.11817857142857142,0.1831111111111111,11,12,2.0,False,True
73,4,0.0,0.0,0.11817857142857142,0.2078809523809524,4,13,1.0,False,True
64,1,0.0,1.0,0.11817857142857142,0.22573809523809524,1,13,2.0,False,True
67,19,0.0,0.0,0.060186507936507934,0.2078809523809524,11,13,0.0,False,True
64,1,0.0,0.0,0.10230952380952381,0.27163095238095236,1,10,0.0,False,True
26,14,0.0,1.0,0.1338690476190476,0.27163095238095236,6,11,3.0,False,True
67,4,0.0,0.0,0.10052380952380953,0.2078809523809524,4,14,2.0,False,True
49,10,0.0,1.0,0.05648015873015873,0.22573809523809524,10,10,2.0,False,True
39,0,1.0,0.0,0.060186507936507934,0.22573809523809524,0,13,0.0,False,True
65,18,0.0,1.0,0.07592857142857143,0.27163095238095236,6,11,1.0,False,True
57,5,0.0,1.0,0.10230952380952381,0.27163095238095236,5,12,2.0,False,True
33,19,0.0,0.0,0.05648015873015873,0.27163095238095236,14,11,3.0,False,True
66,13,0.0,0.0,0.10230952380952381,0.07125396825396825,11,13,2.0,False,True
73,4,0.0,0.0,0.1338690476190476,0.2078809523809524,4,14,1.0,False,True
60,8,0.0,0.0,0.17700396825396825,0.27163095238095236,8,12,2.0,False,True
23,20,0.0,0.0,0.11817857142857142,0.2078809523809524,14,13,0.0,False,True
69,1,0.0,0.0,0.1338690476190476,0.22573809523809524,1,10,2.0,False,True
25,17,0.0,1.0,0.07692857142857143,0.07125396825396825,13,13,3.0,False,True
50,10,0.0,0.0,0.07592857142857143,0.22573809523809524,3,14,0.0,True,False
52,1,0.0,1.0,0.10052380952380953,0.27163095238095236,1,13,2.0,False,True
50,8,0.0,0.0,0.07692857142857143,0.1831111111111111,5,10,0.0,False,True
37,1,0.0,0.0,0.07692857142857143,0.07125396825396825,1,11,2.0,False,True
59,12,0.0,0.0,0.05648015873015873,0.27163095238095236,8,14,3.0,False,True
43,5,0.0,0.0,0.10052380952380953,0.22573809523809524,5,14,2.0,True,False
23,6,0.0,0.0,0.17700396825396825,0.1831111111111111,6,14,2.0,False,True
68,14,0.0,0.0,0.1338690476190476,0.2078809523809524,6,13,0.0,False,True
75,15,0.0,1.0,0.11817857142857142,0.2078809523809524,9,10,2.0,False,True
77,14,0.0,1.0,0.07692857142857143,0.22573809523809524,11,10,0.0,False,True
61,14,0.0,0.0,0.060186507936507934,0.2078809523809524,14,14,1.0,False,True
53,2,0.0,0.0,0.09859126984126984,0.1831111111111111,2,12,2.0,False,True
59,15,0.0,0.0,0.09859126984126984,0.1831111111111111,10,10,2.0,False,True
43,2,0.0,0.0,0.09859126984126984,0.2078809523809524,2,12,1.0,False,True
47,10,0.0,1.0,0.05648015873015873,0.22573809523809524,10,13,3.0,False,True
59,6,0.0,1.0,0.11817857142857142,0.2078809523809524,6,14,1.0,False,True
32,17,0.0,0.0,0.07692857142857143,0.2078809523809524,10,10,0.0,False,True
61,9,0.0,1.0,0.10052380952380953,0.2078809523809524,4,14,2.0,False,True
22,6,0.0,0.0,0.11817857142857142,0.07125396825396825,6,14,1.0,True,False
69,0,0.0,0.0,0.17700396825396825,0.27163095238095236,0,13,3.0,False,True
27,5,1.0,1.0,0.09859126984126984,0.27163095238095236,5,12,2.0,True,False
41,19,0.0,1.0,0.10230952380952381,0.040384920634920635,5,13,0.0,False,True
26,20,0.0,1.0,0.07592857142857143,0.1831111111111111,14,14,0.0,False,True
60,19,0.0,0.0,0.17700396825396825,0.1831111111111111,12,13,3.0,False,True
40,1,1.0,0.0,0.09859126984126984,0.22573809523809524,1,14,3.0,False,True
68,9,0.0,1.0,0.11817857142857142,0.2078809523809524,9,13,0.0,False,True
45,20,0.0,0.0,0.07692857142857143,0.2078809523809524,4,14,2.0,False,True
52,10,0.0,1.0,0.11817857142857142,0.07125396825396825,7,10,0.0,False,True
68,11,0.0,1.0,0.09859126984126984,0.1831111111111111,3,13,3.0,False,True
61,16,0.0,1.0,0.07592857142857143,0.1831111111111111,11,14,2.0,False,True
27,7,1.0,1.0,0.060186507936507934,0.27163095238095236,7,10,0.0,False,False
24,14,0.0,0.0,0.11817857142857142,0.22573809523809524,10,10,2.0,False,True
48,0,0.0,1.0,0.17700396825396825,0.07125396825396825,0,14,0.0,False,False
77,14,0.0,0.0,0.09859126984126984,0.1831111111111111,7,13,2.0,False,True
27,11,0.0,0.0,0.05648015873015873,0.27163095238095236,9,12,1.0,False,True
54,0,0.0,0.0,0.10052380952380953,0.22573809523809524,0,10,2.0,False,True
26,0,0.0,0.0,0.07692857142857143,0.27163095238095236,0,14,2.0,False,True
49,7,0.0,0.0,0.11817857142857142,0.07125396825396825,7,13,2.0,False,True
26,11,0.0,0.0,0.11817857142857142,0.2078809523809524,11,11,0.0,False,True
64,16,0.0,1.0,0.09859126984126984,0.1831111111111111,10,11,3.0,False,True
69,13,0.0,0.0,0.17700396825396825,0.22573809523809524,3,12,1.0,False,True
38,20,1.0,0.0,0.07592857142857143,0.22573809523809524,5,13,2.0,False,True
69,4,0.0,0.0,0.05648015873015873,0.27163095238095236,4,14,1.0,False,True
31,9,0.0,0.0,0.10230952380952381,0.27163095238095236,9,10,2.0,True,False
35,16,0.0,0.0,0.17700396825396825,0.27163095238095236,12,12,3.0,False,True
77,2,0.0,0.0,0.05648015873015873,0.2078809523809524,2,11,1.0,False,True
40,18,0.0,0.0,0.17700396825396825,0.27163095238095236,12,14,3.0,True,False
59,3,0.0,0.0,0.1338690476190476,0.27163095238095236,3,10,1.0,False,True
35,17,0.0,1.0,0.09859126984126984,0.1831111111111111,7,11,1.0,False,True
52,7,0.0,0.0,0.1338690476190476,0.2078809523809524,7,12,0.0,False,True
38,3,0.0,1.0,0.07692857142857143,0.2078809523809524,3,14,1.0,False,True
42,9,0.0,0.0,0.07692857142857143,0.1831111111111111,4,10,3.0,False,True
74,17,0.0,1.0,0.17700396825396825,0.27163095238095236,9,14,1.0,False,True
66,19,0.0,0.0,0.17700396825396825,0.1831111111111111,3,12,0.0,False,True
59,3,0.0,0.0,0.1338690476190476,0.2078809523809524,3,11,0.0,False,True
57,19,0.0,1.0,0.10052380952380953,0.2078809523809524,9,13,2.0,False,True
32,5,0.0,0.0,0.10230952380952381,0.27163095238095236,5,10,0.0,False,True
53,1,1.0,0.0,0.060186507936507934,0.2078809523809524,1,12,1.0,False,True
34,7,0.0,0.0,0.07692857142857143,0.2078809523809524,5,13,3.0,False,True
58,6,0.0,1.0,0.09859126984126984,0.27163095238095236,6,11,3.0,False,True
61,13,0.0,1.0,0.11817857142857142,0.1831111111111111,11,10,3.0,False,True
21,11,0.0,1.0,0.09859126984126984,0.2078809523809524,11,12,3.0,False,True
27,16,0.0,0.0,0.17700396825396825,0.07125396825396825,10,11,0.0,False,True
41,10,0.0,1.0,0.11817857142857142,0.07125396825396825,5,12,2.0,False,True
75,0,1.0,0.0,0.07692857142857143,0.27163095238095236,0,13,3.0,False,True
24,0,0.0,0.0,0.07592857142857143,0.27163095238095236,0,11,0.0,False,True
35,11,0.0,0.0,0.11817857142857142,0.27163095238095236,11,13,2.0,False,True
71,4,0.0,0.0,0.11817857142857142,0.1831111111111111,4,11,3.0,False,True
40,18,0.0,0.0,0.09859126984126984,0.27163095238095236,11,12,2.0,False,True
27,5,0.0,0.0,0.07592857142857143,0.1831111111111111,5,11,2.0,False,True
48,17,1.0,0.0,0.09859126984126984,0.27163095238095236,14,14,3.0,False,True
36,17,0.0,1.0,0.1338690476190476,0.22573809523809524,7,11,1.0,True,False
33,18,0.0,1.0,0.1338690476190476,0.040384920634920635,9,10,0.0,False,True
60,7,0.0,1.0,0.07592857142857143,0.2078809523809524,7,12,3.0,False,True
46,19,0.0,1.0,0.09859126984126984,0.1831111111111111,6,12,3.0,False,True
52,2,0.0,1.0,0.17700396825396825,0.2078809523809524,2,10,3.0,False,True
66,10,0.0,1.0,0.1338690476190476,0.2078809523809524,10,13,0.0,False,True
76,18,0.0,0.0,0.10052380952380953,0.1831111111111111,12,10,1.0,False,True
61,0,0.0,0.0,0.10052380952380953,0.22573809523809524,0,12,2.0,False,False
76,2,0.0,0.0,0.11817857142857142,0.1831111111111111,2,11,1.0,False,True
71,16,0.0,1.0,0.10052380952380953,0.040384920634920635,10,11,2.0,False,True
25,16,1.0,0.0,0.1338690476190476,0.07125396825396825,6,10,1.0,False,True
21,18,0.0,0.0,0.10052380952380953,0.27163095238095236,8,12,3.0,False,True
25,18,0.0,0.0,0.07592857142857143,0.2078809523809524,12,14,0.0,False,True
30,15,0.0,0.0,0.11817857142857142,0.07125396825396825,7,13,2.0,False,True
31,10,0.0,0.0,0.17700396825396825,0.1831111111111111,4,13,1.0,False,True
58,20,0.0,0.0,0.17700396825396825,0.1831111111111111,9,12,3.0,False,True
57,0,0.0,0.0,0.07692857142857143,0.2078809523809524,0,14,1.0,False,True
42,3,0.0,0.0,0.07692857142857143,0.07125396825396825,3,13,2.0,True,False
64,11,0.0,1.0,0.11817857142857142,0.2078809523809524,8,13,0.0,False,True
21,18,0.0,0.0,0.1338690476190476,0.22573809523809524,8,12,1.0,False,True
78,17,0.0,0.0,0.10230952380952381,0.27163095238095236,7,11,2.0,False,True
52,6,0.0,0.0,0.10052380952380953,0.22573809523809524,4,10,1.0,False,True
48,14,0.0,1.0,0.10052380952380953,0.22573809523809524,14,10,3.0,False,True
